face_name_align,race,gender,age,race_scores_fair,gender_scores_fair,age_scores_fair
detected_faces\Adison Tanguay_face0.png,White,Female,20-29,"[9.9961227e-01 3.8465391e-08 6.9038790e-05 1.2434329e-04 2.6054853e-05
 2.7379357e-07 1.6806075e-04]",[1.9716104e-05 9.9998027e-01],"[1.6486986e-08 2.4387038e-05 5.1527113e-02 7.5468683e-01 1.8692245e-01
 6.8216207e-03 1.7397826e-05 1.8758533e-07 4.6905164e-09]"
detected_faces\Adnerys De Jesus_face0.png,Latino_Hispanic,Female,10-19,"[1.4763439e-02 1.5700006e-01 7.6076645e-01 1.3544442e-03 8.4657911e-03
 5.6907043e-02 7.4273034e-04]",[3.463554e-05 9.999653e-01],"[5.3475315e-08 3.1048374e-03 7.6069832e-01 2.3321284e-01 2.9741190e-03
 9.8232622e-06 3.2592464e-08 4.3235723e-10 6.9724669e-12]"
detected_faces\Adra Parks_face0.png,White,Female,20-29,"[6.2019885e-01 2.9625094e-03 3.7083659e-01 1.3392084e-04 1.1430320e-03
 3.8457992e-03 8.7927346e-04]",[1.0059003e-05 9.9998993e-01],"[1.9602524e-07 2.1343576e-04 6.8024039e-02 6.6120064e-01 2.6407674e-01
 6.4446707e-03 3.9875038e-05 3.6609731e-07 6.0691829e-09]"
detected_faces\Adrenne Roth_face0.png,White,Female,20-29,"[9.6581513e-01 5.9719065e-07 1.3036344e-03 2.8479429e-02 4.3264558e-03
 3.2249493e-06 7.1545554e-05]",[1.1039700e-06 9.9999887e-01],"[3.4782804e-08 7.8047934e-04 2.3165654e-01 7.3317188e-01 3.4049943e-02
 3.4054520e-04 5.8422171e-07 9.4793817e-09 3.0444003e-10]"
detected_faces\Adriana Bustelo_face0.png,White,Female,20-29,"[9.7232133e-01 3.3837552e-03 1.0800314e-02 3.1529762e-06 2.3332141e-05
 1.6948821e-05 1.3451144e-02]",[1.4488871e-04 9.9985516e-01],"[2.6597280e-07 2.7533856e-04 9.7416647e-02 6.3181543e-01 2.5399211e-01
 1.6211543e-02 2.8407970e-04 4.4982407e-06 5.6104174e-08]"
detected_faces\Adriana Hoffman_face0.png,Latino_Hispanic,Female,10-19,"[2.1701145e-01 6.7373854e-04 7.1958941e-01 1.4376687e-03 4.4589215e-03
 3.6618114e-02 2.0210586e-02]",[1.3925692e-04 9.9986076e-01],"[7.00443888e-06 2.75267009e-02 4.33631986e-01 3.77759874e-01
 1.51653200e-01 9.31271259e-03 1.05121908e-04 3.25399515e-06
 1.17065234e-07]"
detected_faces\Adriana Popp_face0.png,White,Female,20-29,"[9.0566111e-01 4.0709102e-04 2.5418758e-02 1.2837875e-05 9.4608222e-05
 2.4537523e-03 6.5951787e-02]",[1.0115076e-06 9.9999905e-01],"[4.6873621e-09 3.4134722e-05 2.4264345e-02 6.6676831e-01 3.0201054e-01
 6.8640206e-03 5.8252008e-05 4.1183577e-07 9.8276018e-09]"
detected_faces\Adrienne Hill_face0.png,Black,Female,20-29,"[2.4351684e-06 9.9922431e-01 1.4628553e-04 3.9747943e-07 5.7987336e-06
 6.1912771e-04 1.8093037e-06]",[1.7726359e-04 9.9982274e-01],"[4.7966726e-08 4.0794667e-04 2.0581836e-01 6.9217235e-01 1.0047021e-01
 1.1221868e-03 8.8510342e-06 4.3623455e-08 4.5116336e-10]"
detected_faces\Adrienne Randall_face0.png,White,Female,20-29,"[8.7629253e-01 3.2266884e-04 6.3426800e-02 5.6636050e-06 2.2414652e-05
 1.6545502e-03 5.8275398e-02]",[2.9785082e-05 9.9997020e-01],"[7.8238553e-09 3.4211615e-05 3.4901287e-02 8.6614084e-01 9.8474763e-02
 4.4675608e-04 2.0529851e-06 1.3407439e-08 1.5634694e-10]"
detected_faces\Ady Wahl_face0.png,White,Female,20-29,"[9.5340025e-01 1.0382854e-04 9.5888553e-03 1.1494597e-05 3.1047730e-05
 1.0145637e-03 3.5849910e-02]",[5.788863e-05 9.999422e-01],"[4.4279691e-08 1.9393487e-04 1.0137965e-01 7.6445258e-01 1.3155857e-01
 2.3965694e-03 1.8390945e-05 2.1907215e-07 1.1063812e-08]"
detected_faces\Agatha Handono_face0.png,East Asian,Female,20-29,"[8.4459585e-05 3.2491836e-05 9.1181195e-04 7.8779644e-01 2.1089625e-01
 2.6283390e-04 1.5743586e-05]",[0.00293374 0.99706626],"[2.1454074e-05 1.8264223e-02 4.4222599e-01 4.9129578e-01 4.5833047e-02
 2.3125119e-03 4.2235170e-05 4.4907379e-06 2.7072466e-07]"
detected_faces\Ai-Zhen Tung_face0.png,East Asian,Female,20-29,"[1.5761462e-03 2.3511027e-04 7.5210077e-03 7.2022158e-01 2.6788536e-01
 2.3227853e-03 2.3805400e-04]",[1.6629552e-05 9.9998337e-01],"[4.3162368e-07 1.1955606e-03 1.3749571e-01 7.9665351e-01 6.4232185e-02
 4.2020986e-04 2.2286056e-06 7.1288682e-08 1.0182886e-09]"
detected_faces\Ailey Kuehn_face0.png,East Asian,Female,20-29,"[9.3879895e-03 8.6537679e-05 1.9805508e-02 5.3463691e-01 4.3418756e-01
 1.6886425e-03 2.0689798e-04]",[4.033391e-06 9.999960e-01],"[4.0796358e-08 7.3586205e-05 3.2904420e-02 7.3782909e-01 2.2329524e-01
 5.8496576e-03 4.6346042e-05 1.6158963e-06 2.8206902e-08]"
detected_faces\Aimee Titche_face0.png,White,Female,20-29,"[9.9688107e-01 2.9244670e-06 9.2686398e-04 5.6851854e-07 1.9475431e-06
 3.2639993e-05 2.1538672e-03]",[1.3829704e-06 9.9999857e-01],"[1.2880296e-09 1.4384826e-05 3.7099458e-02 7.3430896e-01 2.2681956e-01
 1.7553195e-03 2.2229235e-06 1.0585029e-08 2.5407981e-10]"
detected_faces\Ainsley Greever_face0.png,White,Female,30-39,"[9.9952835e-01 3.0083464e-07 1.8445897e-04 1.1832806e-07 1.7718959e-06
 2.1366559e-06 2.8284709e-04]",[6.0753715e-05 9.9993926e-01],"[7.4617603e-08 4.0141582e-05 1.1283205e-02 3.8781211e-01 5.5716479e-01
 4.3064572e-02 6.2794570e-04 6.9681914e-06 1.8928594e-07]"
detected_faces\Ainsley Prins_face0.png,Latino_Hispanic,Female,10-19,"[1.7014852e-01 6.6881283e-04 7.0342159e-01 7.5696851e-03 1.7810155e-02
 2.4248473e-02 7.6132819e-02]",[0.09972243 0.9002776 ],"[4.4664689e-06 7.0153638e-03 4.5718962e-01 4.4908693e-01 8.2879841e-02
 3.7606577e-03 5.9086684e-05 3.9505053e-06 1.2458344e-07]"
detected_faces\AJ Jackson_face0.png,Latino_Hispanic,Female,20-29,"[0.10094419 0.17856163 0.4551888  0.09751024 0.04630337 0.01900758
 0.10248423]",[7.468166e-05 9.999253e-01],"[2.7513872e-07 2.2817445e-03 2.9360607e-01 6.6330647e-01 4.0432088e-02
 3.7076377e-04 2.5576410e-06 6.2359653e-08 2.0714597e-09]"
detected_faces\Aja Sims_face0.png,Black,Female,20-29,"[3.4170385e-04 9.6840560e-01 7.5293342e-03 1.8315101e-03 1.3988561e-02
 7.8508686e-03 5.2405754e-05]",[1.822145e-04 9.998178e-01],"[1.3716881e-07 1.2512959e-04 2.7174676e-02 8.1743312e-01 1.5199541e-01
 3.2295326e-03 4.1327665e-05 6.4282779e-07 1.4721083e-08]"
detected_faces\Ajiea Hargrave_face0.png,Black,Female,20-29,"[3.2192920e-06 9.9982333e-01 7.8329147e-05 3.4806271e-07 1.8925186e-06
 9.2316113e-05 6.0779882e-07]",[5.9172929e-05 9.9994075e-01],"[1.7747277e-08 1.0435052e-03 4.4979438e-01 5.3668988e-01 1.2428897e-02
 4.3157146e-05 8.6660144e-08 4.8988158e-10 9.7624539e-12]"
detected_faces\AK Subject_face0.png,Southeast Asian,Female,20-29,"[9.5169635e-05 1.8113306e-03 1.2330352e-02 5.0477244e-02 8.9979362e-01
 3.5486203e-02 6.0452148e-06]",[0.00344705 0.996553  ],"[1.5807906e-07 7.2683708e-04 2.2849345e-01 7.4637544e-01 2.4143301e-02
 2.5990166e-04 9.3114824e-07 2.7564942e-08 5.0226373e-10]"
detected_faces\Aladiana Tosado_face0.png,White,Female,10-19,"[0.48027068 0.00387915 0.2170636  0.0021473  0.00247993 0.00174417
 0.29241517]",[6.521449e-04 9.993479e-01],"[5.5961772e-07 8.4778359e-03 7.8498149e-01 1.9768782e-01 8.6630769e-03
 1.8512511e-04 3.7658053e-06 2.8345849e-07 1.1851525e-08]"
detected_faces\Alaina Kwan_face0.png,East Asian,Female,20-29,"[7.1322829e-03 2.5316444e-06 3.9924062e-03 8.9992023e-01 8.8788047e-02
 5.9214482e-05 1.0531962e-04]",[6.5401269e-05 9.9993455e-01],"[2.3857802e-07 5.2443263e-04 5.3282339e-02 7.8693908e-01 1.5597755e-01
 3.2563242e-03 1.9434408e-05 6.5080172e-07 1.1470259e-08]"
detected_faces\Alaina Raybon_face0.png,Black,Female,20-29,"[3.6089685e-07 9.9951583e-01 4.8244579e-05 3.7492761e-08 3.9909483e-07
 4.3380418e-04 1.2768958e-06]",[4.6106263e-05 9.9995393e-01],"[2.4324156e-09 8.4728854e-05 1.6187215e-01 7.7964026e-01 5.8165908e-02
 2.3602140e-04 9.3799633e-07 2.2186697e-09 1.6596511e-11]"
detected_faces\Alaina Syverson_face0.png,Southeast Asian,Female,20-29,"[1.1809773e-04 1.5637036e-04 1.3856166e-03 4.9692991e-01 5.0108534e-01
 3.0527046e-04 1.9450972e-05]",[0.00322368 0.99677634],"[3.47211017e-06 4.13559191e-03 1.75799251e-01 6.99860811e-01
 1.12888165e-01 7.15128612e-03 1.49958272e-04 1.08541899e-05
 5.53533766e-07]"
detected_faces\Alana Anderson_face0.png,White,Female,20-29,"[9.9479866e-01 9.2542143e-07 6.0033583e-04 8.3716186e-06 6.1332985e-06
 2.3600037e-06 4.5831604e-03]",[6.350405e-06 9.999936e-01],"[4.5874039e-08 4.0150224e-03 4.6556571e-01 5.1649296e-01 1.3825587e-02
 1.0051271e-04 1.4606113e-07 2.0035313e-09 1.6119203e-10]"
detected_faces\Alana Calabrese_face0.png,White,Female,20-29,"[9.9970317e-01 4.7331167e-07 1.0043032e-04 9.0498884e-07 1.3070131e-06
 2.3404432e-06 1.9153950e-04]",[3.9026131e-06 9.9999607e-01],"[3.4996330e-09 6.9200258e-05 7.6748885e-02 8.2304680e-01 9.9370472e-02
 7.6268514e-04 1.9808731e-06 1.1108083e-08 8.3624335e-10]"
detected_faces\Alana Currin_face0.png,White,Female,20-29,"[9.9217153e-01 1.6694055e-05 3.7242847e-03 1.3345928e-04 1.2115956e-04
 6.3057407e-05 3.7698017e-03]",[1.4943696e-05 9.9998504e-01],"[4.5912788e-08 7.9239027e-05 5.6596525e-02 8.5112530e-01 9.1516465e-02
 6.7881384e-04 3.5862872e-06 5.7563813e-08 1.2162458e-09]"
detected_faces\Alana Fischer_face0.png,Southeast Asian,Female,20-29,"[1.0446028e-03 5.6614527e-03 1.9398578e-02 8.9046068e-02 8.8168740e-01
 3.1382877e-03 2.3640603e-05]",[5.770685e-06 9.999942e-01],"[7.6130698e-07 6.4272108e-03 3.6675927e-01 6.1106825e-01 1.5646290e-02
 9.8038363e-05 2.1911464e-07 6.0596554e-09 1.9673563e-10]"
detected_faces\Alana Fisher_face0.png,Black,Female,20-29,"[3.1961720e-03 8.3326364e-01 1.5592021e-01 3.2632670e-04 2.3023786e-03
 1.2614920e-03 3.7297800e-03]",[2.4620033e-04 9.9975377e-01],"[1.6082084e-06 2.7423119e-03 3.3111563e-01 4.5466715e-01 2.0330043e-01
 8.0068251e-03 1.6377075e-04 2.1878539e-06 4.1250935e-08]"
detected_faces\Alana Laster_face0.png,Black,Female,20-29,"[1.7810484e-05 9.9463475e-01 8.9191052e-04 3.7938291e-06 7.0122740e-05
 4.3688137e-03 1.2804743e-05]",[0.00127353 0.9987265 ],"[6.2933559e-08 1.9859037e-05 2.2333469e-02 7.2655410e-01 2.3571068e-01
 1.5100638e-02 2.7825727e-04 2.9284204e-06 7.2571190e-08]"
detected_faces\Alana Ricketts_face0.png,Black,Female,20-29,"[6.6438416e-04 7.2753572e-01 9.3695447e-02 4.9173064e-03 1.5876216e-01
 1.4279029e-02 1.4593573e-04]",[4.3782630e-04 9.9956214e-01],"[7.9451887e-08 2.7660697e-04 2.1825357e-01 7.4603075e-01 3.5077013e-02
 3.6054139e-04 1.4299765e-06 1.6643542e-08 2.1938343e-10]"
detected_faces\Alani Sabado_face0.png,Southeast Asian,Female,20-29,"[1.7280964e-03 3.3699018e-03 3.6865775e-02 8.1358999e-02 8.7073207e-01
 5.7962686e-03 1.4887117e-04]",[3.5829918e-05 9.9996424e-01],"[4.5594167e-08 3.2275211e-04 1.5790676e-01 8.0428326e-01 3.7177678e-02
 3.0875998e-04 7.1373228e-07 1.4246684e-08 3.1486672e-10]"
detected_faces\Alayna Fern_face0.png,White,Female,20-29,"[5.4119730e-01 2.1626601e-04 2.6266206e-02 3.9715772e-03 6.3946131e-03
 1.2422698e-03 4.2071182e-01]",[3.6494326e-04 9.9963504e-01],"[5.3492786e-05 2.5428286e-02 3.6519375e-01 4.6610048e-01 1.0257709e-01
 3.6684129e-02 3.3149673e-03 5.2419532e-04 1.2366971e-04]"
detected_faces\Alberta Massey_face0.png,White,Female,20-29,"[9.4977129e-01 9.9574642e-09 8.0729369e-05 7.4160937e-07 5.7823115e-07
 1.9529205e-05 5.0127096e-02]",[1.348082e-05 9.999865e-01],"[4.4454933e-09 6.0813843e-05 1.8607748e-01 7.8505820e-01 2.8106192e-02
 6.9591019e-04 1.2801764e-06 1.4682230e-08 7.5419915e-10]"
detected_faces\Alea Byrne_face0.png,White,Female,20-29,"[9.77372289e-01 1.13086717e-05 1.85875520e-02 1.13819195e-04
 2.16325003e-04 2.75359140e-04 3.42330174e-03]",[6.9846283e-06 9.9999303e-01],"[3.0228602e-09 8.4889225e-06 6.8444222e-02 7.6330245e-01 1.6590400e-01
 2.3359435e-03 4.8047536e-06 3.4521999e-08 6.1892019e-10]"
detected_faces\Aleah Finnegan_face0.png,White,Female,20-29,"[4.5646009e-01 2.8493343e-04 3.5259661e-01 9.2578672e-02 8.4782369e-02
 6.5497267e-03 6.7476071e-03]",[8.4645215e-08 9.9999994e-01],"[1.9473976e-09 1.4681797e-04 2.4108478e-01 7.4349862e-01 1.5255632e-02
 1.4122688e-05 3.9916874e-09 4.0410404e-11 3.7633883e-13]"
detected_faces\Aleah Leman_face0.png,White,Female,20-29,"[9.9981123e-01 3.3117828e-08 3.2479293e-05 5.0701230e-05 1.3122962e-05
 5.2887481e-07 9.1913942e-05]",[1.9117091e-05 9.9998087e-01],"[2.07536317e-08 5.76875645e-05 5.95241636e-02 8.26429367e-01
 1.12530604e-01 1.45226112e-03 5.81489348e-06 6.84485002e-08
 3.36250539e-09]"
detected_faces\Aleah Radojevich_face0.png,White,Female,20-29,"[9.9998969e-01 2.3261659e-09 1.9961408e-06 1.9909774e-07 2.7274959e-07
 2.9011321e-08 7.9191450e-06]",[1.7415078e-06 9.9999821e-01],"[4.3261257e-09 8.4629319e-05 8.1358671e-02 7.9388154e-01 1.2289190e-01
 1.7795174e-03 3.6438460e-06 2.0807033e-08 9.6026309e-10]"
detected_faces\Aleah Turon_face0.png,White,Female,20-29,"[9.9727160e-01 5.6457549e-07 3.1317060e-04 3.3630151e-06 2.4307660e-06
 4.4846574e-06 2.4043506e-03]",[7.209714e-06 9.999928e-01],"[7.88437315e-09 2.05531629e-04 2.75029957e-01 7.06152499e-01
 1.85454860e-02 6.64075342e-05 1.04820934e-07 1.21756039e-09
 6.80091677e-11]"
detected_faces\Alecia Farina_face0.png,White,Female,20-29,"[9.9830604e-01 3.3827660e-06 1.5570087e-03 3.2066611e-05 1.8712328e-05
 3.0860544e-06 7.9726116e-05]",[3.6653296e-06 9.9999630e-01],"[1.4853728e-08 1.8541996e-03 4.5683303e-01 5.3699136e-01 4.3161190e-03
 5.2929354e-06 3.3983940e-09 2.3413375e-11 1.0259587e-12]"
detected_faces\Alecia Petrikis_face0.png,White,Female,20-29,"[9.97328818e-01 9.07693993e-06 5.98317652e-04 2.50803860e-05
 2.28456665e-05 1.03284265e-05 2.00551911e-03]",[2.6706248e-04 9.9973291e-01],"[2.5602097e-07 1.1183684e-04 3.2079425e-02 6.3025504e-01 3.2765692e-01
 9.6178120e-03 2.7227562e-04 6.0839957e-06 3.5518562e-07]"
detected_faces\Aleeza Yu_face0.png,East Asian,Female,20-29,"[1.5827740e-04 2.0619396e-05 9.2356821e-04 6.5755427e-01 3.4123784e-01
 1.0246095e-04 2.9712894e-06]",[0.00860018 0.9913998 ],"[2.9248400e-07 9.1975345e-04 4.3321472e-01 5.5514181e-01 1.0567541e-02
 1.5535291e-04 4.2201526e-07 3.8907341e-08 1.3963796e-09]"
detected_faces\Aleka Tsiknias_face0.png,Middle Eastern,Female,20-29,"[2.2943252e-01 2.6912277e-04 3.2012677e-01 2.2728695e-03 2.0413401e-03
 2.1117352e-02 4.2474008e-01]",[1.5992022e-05 9.9998403e-01],"[1.5901065e-08 2.5312020e-04 2.3021647e-01 7.1652400e-01 5.2440442e-02
 5.6478166e-04 1.0944879e-06 2.4082498e-08 6.3013428e-10]"
detected_faces\Alessia Russo_face0.png,White,Female,20-29,"[9.9914157e-01 1.0624374e-07 1.4573177e-04 6.3345669e-06 2.4489252e-06
 2.5894451e-06 7.0118939e-04]",[1.4924222e-04 9.9985075e-01],"[8.8010355e-09 9.2088936e-05 2.0727558e-01 7.5737280e-01 3.4951899e-02
 3.0695414e-04 5.9893171e-07 5.7760170e-09 2.3750943e-10]"
detected_faces\Alex DeMoura_face0.png,Latino_Hispanic,Female,20-29,"[0.21376626 0.00844094 0.50605804 0.0028536  0.00508369 0.02400004
 0.2397975 ]",[4.6638344e-04 9.9953359e-01],"[1.6625390e-07 2.4040793e-04 5.1463909e-02 7.6655602e-01 1.7899786e-01
 2.7141036e-03 2.7081775e-05 4.7901102e-07 8.2438527e-09]"
detected_faces\Alex Esmerian_face0.png,White,Female,20-29,"[9.9608421e-01 1.3461357e-06 1.7435226e-03 2.4531091e-05 3.8737868e-05
 2.2858794e-05 2.0847134e-03]",[1.3055364e-04 9.9986947e-01],"[4.7176072e-06 2.2827039e-02 2.6865745e-01 6.1776060e-01 8.6728498e-02
 3.9346060e-03 8.5417094e-05 1.6001836e-06 1.5820287e-07]"
detected_faces\Alex Hartke_face0.png,White,Female,20-29,"[9.8957747e-01 5.1044655e-05 5.0631301e-03 1.7410969e-04 1.9118447e-04
 2.2047219e-05 4.9210945e-03]",[1.3140823e-04 9.9986857e-01],"[4.0454896e-07 1.7263750e-04 2.2056460e-02 5.1642090e-01 4.5034072e-01
 1.0881238e-02 1.2605728e-04 1.5515698e-06 3.5636734e-08]"
detected_faces\Alex Hyland_face0.png,White,Female,20-29,"[9.9451286e-01 3.9450577e-05 4.6409890e-03 1.6311983e-06 6.0204648e-06
 1.3708336e-04 6.6210632e-04]",[5.2498131e-06 9.9999475e-01],"[8.4900025e-09 1.6794473e-05 2.7164610e-02 6.8569630e-01 2.8425837e-01
 2.8443565e-03 1.9491130e-05 1.2599638e-07 1.4631205e-09]"
detected_faces\Alex Irvine_face0.png,White,Female,20-29,"[9.7961110e-01 9.2901479e-05 1.5945338e-02 6.7111681e-04 1.2121372e-03
 1.7189650e-05 2.4501930e-03]",[5.9433978e-06 9.9999404e-01],"[2.8270975e-07 1.3952350e-03 2.4652453e-01 6.3244754e-01 1.1754671e-01
 2.0630809e-03 2.2276612e-05 4.3884643e-07 7.9933171e-09]"
detected_faces\Alex Johnston_face0.png,Latino_Hispanic,Female,20-29,"[0.21111402 0.00662997 0.649255   0.01509394 0.05329428 0.02433841
 0.04027439]",[8.027059e-05 9.999198e-01],"[2.9888355e-07 4.0288692e-04 8.5868202e-02 7.7410543e-01 1.3583024e-01
 3.7515066e-03 4.0510313e-05 8.9183004e-07 2.0326597e-08]"
detected_faces\Alex Kothe_face0.png,White,Female,20-29,"[9.9758536e-01 2.1610729e-06 3.6176242e-04 1.7109653e-06 4.5488928e-06
 2.8866820e-05 2.0155951e-03]",[0.00293535 0.99706465],"[5.6228895e-08 1.6472912e-05 1.1323233e-02 6.0112900e-01 3.6418009e-01
 2.2929823e-02 4.1612698e-04 4.9548648e-06 2.3621944e-07]"
detected_faces\Alex Lacey_face0.png,White,Female,20-29,"[9.9982888e-01 2.5390683e-08 1.8441022e-05 3.1811333e-06 2.1347350e-06
 3.3011892e-07 1.4705738e-04]",[3.067894e-05 9.999693e-01],"[1.2326143e-07 1.7085345e-04 4.0989961e-02 6.7667329e-01 2.6315126e-01
 1.8798957e-02 2.1301435e-04 2.3739708e-06 1.2580396e-07]"
detected_faces\Alex Marasco_face0.png,White,Female,20-29,"[9.9926138e-01 3.3611956e-05 5.1544356e-04 5.8181013e-06 2.0164469e-05
 7.4199506e-06 1.5617826e-04]",[5.2697042e-06 9.9999475e-01],"[2.3308914e-08 8.0892918e-05 6.4753972e-02 7.9604703e-01 1.3814883e-01
 9.6126320e-04 7.8728408e-06 9.7105648e-08 4.1091583e-09]"
detected_faces\Alex Marks_face0.png,White,Female,20-29,"[9.9995130e-01 1.9304281e-07 2.4118866e-05 3.5217806e-07 3.9631689e-07
 2.1116085e-07 2.3362752e-05]",[8.3774643e-07 9.9999917e-01],"[6.8333703e-09 2.0507535e-04 9.4708309e-02 8.3621889e-01 6.8689942e-02
 1.7753118e-04 2.8075058e-07 1.6903942e-09 1.1280062e-10]"
detected_faces\Alex McMurtry_face0.png,White,Female,20-29,"[9.9996024e-01 1.5639432e-07 1.3087122e-05 1.5097685e-07 2.5661564e-07
 7.8360692e-08 2.6022319e-05]",[7.495322e-05 9.999250e-01],"[1.10280265e-08 1.39740645e-04 1.13729887e-01 8.03283393e-01
 8.22168663e-02 6.28305424e-04 1.79274423e-06 1.85367703e-08
 1.52777790e-09]"
detected_faces\Alex Panetta_face0.png,Latino_Hispanic,Female,20-29,"[2.1921259e-01 4.9275339e-02 7.0231003e-01 8.1889106e-05 7.5198110e-04
 1.8945405e-02 9.4226953e-03]",[1.9355524e-05 9.9998063e-01],"[9.1025925e-09 3.1582479e-04 4.1260469e-01 5.7818270e-01 8.8831671e-03
 1.3588760e-05 4.4055792e-08 4.8807192e-10 6.8755422e-12]"
detected_faces\Alex Robinson_face0.png,Black,Female,20-29,"[7.2890921e-06 9.9813312e-01 9.8044204e-04 4.8689024e-05 4.9762067e-04
 3.3184272e-04 9.3065955e-07]",[1.2481885e-04 9.9987519e-01],"[9.1943969e-07 1.9319784e-03 2.6624024e-01 6.6845548e-01 6.2212095e-02
 1.1506898e-03 8.4646827e-06 8.4859074e-08 1.8121405e-09]"
detected_faces\Alex Routsis_face0.png,White,Female,20-29,"[7.67198980e-01 2.63415306e-04 1.08483367e-01 2.07552548e-05
 8.68425996e-05 9.83494241e-03 1.14111625e-01]",[1.09351124e-04 9.99890625e-01],"[1.9910129e-08 2.3544162e-05 3.8425613e-02 8.1140077e-01 1.4759442e-01
 2.5410200e-03 1.4280018e-05 2.5822456e-07 5.3550089e-09]"
detected_faces\Alex Theodorou_face0.png,East Asian,Female,10-19,"[5.1293716e-02 8.7755194e-05 1.1697733e-01 5.1112789e-01 3.1038514e-01
 1.5883221e-03 8.5397940e-03]",[6.773026e-05 9.999322e-01],"[1.4770956e-05 7.9371482e-02 4.5169255e-01 4.3313956e-01 3.5033602e-02
 7.4102863e-04 6.5605204e-06 4.2744458e-07 1.9604146e-08]"
detected_faces\Alex Wood_face0.png,White,Female,20-29,"[9.9349695e-01 1.0576980e-06 1.1219715e-03 2.1249538e-03 4.2160760e-04
 1.3084172e-05 2.8203246e-03]",[1.0545273e-06 9.9999893e-01],"[9.5901648e-08 9.3221036e-04 1.5496938e-01 7.8199172e-01 6.0998734e-02
 1.1010391e-03 6.6331113e-06 1.8051404e-07 8.5997867e-09]"
detected_faces\Alexa Al-Hameed_face0.png,Black,Female,20-29,"[0.001878   0.7994847  0.13674422 0.00112142 0.03970456 0.01981641
 0.00125072]",[5.1924336e-04 9.9948078e-01],"[5.6721973e-08 9.6360061e-05 5.9358615e-02 8.0910575e-01 1.2899531e-01
 2.4261412e-03 1.7563872e-05 1.4444251e-07 2.3063980e-09]"
detected_faces\Alexa Chuy_face0.png,Black,Female,20-29,"[4.3068352e-04 9.6003556e-01 2.0245256e-02 1.5960477e-03 1.2378112e-02
 5.0303075e-03 2.8405088e-04]",[0.00296188 0.99703807],"[4.5736581e-07 2.0362667e-03 4.7652054e-01 5.1155865e-01 9.8168980e-03
 6.6759902e-05 3.5751935e-07 6.1576051e-09 2.0924709e-10]"
detected_faces\Alexa Ebeling_face0.png,White,Female,20-29,"[9.9664205e-01 9.1407339e-05 1.1709181e-03 1.2391488e-04 5.0575502e-04
 6.9794565e-05 1.3962758e-03]",[9.9325780e-06 9.9999005e-01],"[3.2193110e-08 3.3041148e-04 1.2432241e-01 7.9042107e-01 8.4606640e-02
 3.1860766e-04 7.7968082e-07 9.8139248e-09 5.0633292e-10]"
detected_faces\Alexa Goldberg_face0.png,White,Female,30-39,"[7.0512313e-01 6.9008709e-04 1.8398482e-01 2.5425097e-03 1.8243763e-03
 2.9615290e-03 1.0287355e-01]",[1.644056e-05 9.999836e-01],"[3.2292473e-07 1.4073749e-04 1.5744548e-02 3.4839916e-01 5.8464241e-01
 4.9286559e-02 1.7472139e-03 3.8504120e-05 5.4397725e-07]"
detected_faces\Alexa Kabat_face0.png,White,Female,20-29,"[9.9779737e-01 1.4894881e-06 3.6860188e-04 8.3100258e-06 1.8985278e-05
 8.6420860e-06 1.7966647e-03]",[0.02153219 0.9784678 ],"[9.7478346e-07 3.2026277e-04 7.5390249e-02 6.6456574e-01 2.4780501e-01
 1.1564899e-02 3.4534078e-04 7.2327648e-06 2.9824486e-07]"
detected_faces\Alexa Melanson_face0.png,White,Female,20-29,"[9.5678812e-01 8.1442081e-04 4.0332135e-02 5.0650897e-07 4.1771577e-06
 5.3278235e-04 1.5278775e-03]",[1.6386182e-05 9.9998361e-01],"[5.6559299e-09 2.4056062e-05 4.7317617e-02 7.1252930e-01 2.3767188e-01
 2.4477635e-03 9.3348144e-06 5.1285149e-08 9.8166264e-10]"
detected_faces\Alexa Okamura_face0.png,East Asian,Female,20-29,"[5.3572953e-03 3.8890672e-04 4.3768346e-02 7.3039210e-01 2.1807241e-01
 1.7146058e-03 3.0632725e-04]",[8.823228e-05 9.999118e-01],"[1.39686193e-07 3.48574104e-04 1.68342426e-01 7.94561148e-01
 3.64179425e-02 3.26956389e-04 2.71354361e-06 1.11312424e-07
 1.70131953e-09]"
detected_faces\Alexa Phillips_face0.png,White,Female,20-29,"[9.9872839e-01 6.6420006e-07 4.9586600e-04 1.5420475e-04 2.9296993e-05
 1.1286754e-06 5.9040554e-04]",[6.2514903e-07 9.9999934e-01],"[1.04171995e-08 1.28993299e-04 8.97624642e-02 8.59749138e-01
 5.00354618e-02 3.23397573e-04 5.06668357e-07 5.22785104e-09
 1.74019077e-10]"
detected_faces\Alexa Phillip_face0.png,Black,Female,20-29,"[3.7665972e-03 9.8168099e-01 1.2845641e-02 1.5696611e-04 5.4166041e-04
 9.7118918e-04 3.7024649e-05]",[1.50400665e-05 9.99984920e-01],"[4.6575796e-08 1.0385731e-03 2.6928413e-01 6.7546511e-01 5.4037906e-02
 1.7366713e-04 5.3904603e-07 3.2400598e-09 7.6358288e-11]"
